Window Size,Missing,Accuracy,Classifier
1s,2%,87,RnF
1s,2%,80,SVM
1s,3%,86,RnF
1s,3%,78,SVM
1s,5%,83,RnF
1s,5%,77,SVM
1s,7%,78,RnF
1s,7%,76,SVM
1s,8%,76,RnF
1s,8%,75,SVM
1s,10%,67,RnF
1s,10%,67,SVM
1.5s,2%,88,RnF
1.5s,2%,83,SVM
1.5s,3%,87,RnF
1.5s,3%,83,SVM
1.5s,5%,85,RnF
1.5s,5%,83,SVM
1.5s,7%,84,RnF
1.5s,7%,82,SVM
1.5s,8%,82,RnF
1.5s,8%,82,SVM
1.5s,10%,75,RnF
1.5s,10%,75,SVM
2s,2%,88,RnF
2s,2%,92,SVM
2s,3%,87,RnF
2s,3%,91,SVM
2s,5%,87,RnF
2s,5%,90,SVM
2s,7%,88,RnF
2s,7%,86,SVM
2s,8%,88,RnF
2s,8%,87,SVM
2s,10%,81,RnF
2s,10%,80,SVM
