Missing Data,Window,Accuracy,Classifier
2%,1s,85,NB
2%,1s,87,RnF
2%,1s,80,SVM
2%,1.5s,85,NB
2%,1.5s,88,RnF
2%,1.5s,83,SVM
2%,2s,87,NB
2%,2s,88,RnF
2%,2s,92,SVM
5%,1s,78,NB
5%,1s,83,RnF
5%,1s,77,SVM
5%,1.5s,83,NB
5%,1.5s,85,RnF
5%,1.5s,83,SVM
5%,2s,88,NB
5%,2s,87,RnF
5%,2s,90,SVM
7%,1s,74,NB
7%,1s,78,RnF
7%,1s,76,SVM
7%,1.5s,78,NB
7%,1.5s,84,RnF
7%,1.5s,82,SVM
7%,2s,84,NB
7%,2s,88,RnF
7%,2s,86,SVM
10%,1s,68,NB
10%,1s,67,RnF
10%,1s,67,SVM
10%,1.5s,73,NB
10%,1.5s,75,RnF
10%,1.5s,75,SVM
10%,2s,80,NB
10%,2s,81,RnF
10%,2s,80,SVM
