Window Size,Missing,Accuracy,Classifier
1s,2%,88,RnF
1s,2%,88,SVM
1s,3%,87,RnF
1s,3%,86,SVM
1s,5%,83,RnF
1s,5%,83,SVM
1s,7%,77,RnF
1s,7%,78,SVM
1s,8%,76,RnF
1s,8%,76,SVM
1s,10%,68,RnF
1s,10%,69,SVM
1.5s,2%,89,RnF
1.5s,2%,90,SVM
1.5s,3%,88,RnF
1.5s,3%,89,SVM
1.5s,5%,85,RnF
1.5s,5%,86,SVM
1.5s,7%,85,RnF
1.5s,7%,83,SVM
1.5s,8%,83,RnF
1.5s,8%,84,SVM
1.5s,10%,75,RnF
1.5s,10%,74,SVM
2s,2%,89,RnF
2s,2%,89,SVM
2s,3%,88,RnF
2s,3%,88,SVM
2s,5%,87,RnF
2s,5%,88,SVM
2s,7%,89,RnF
2s,7%,87,SVM
2s,8%,86,RnF
2s,8%,87,SVM
2s,10%,81,RnF
2s,10%,81,SVM
