Missing Data,Window,Accuracy,Classifier
2%,1s,85,NB
2%,1s,88,RnF
2%,1s,88,SVM
2%,1.5s,86,NB
2%,1.5s,89,RnF
2%,1.5s,90,SVM
2%,2s,82,NB
2%,2s,89,RnF
2%,2s,89,SVM
5%,1s,78,NB
5%,1s,83,RnF
5%,1s,83,SVM
5%,1.5s,83,NB
5%,1.5s,85,RnF
5%,1.5s,86,SVM
5%,2s,89,NB
5%,2s,87,RnF
5%,2s,88,SVM
7%,1s,74,NB
7%,1s,77,RnF
7%,1s,78,SVM
7%,1.5s,78,NB
7%,1.5s,85,RnF
7%,1.5s,83,SVM
7%,2s,84,NB
7%,2s,89,RnF
7%,2s,87,SVM
10%,1s,68,NB
10%,1s,69,RnF
10%,1s,69,SVM
10%,1.5s,72,NB
10%,1.5s,75,RnF
10%,1.5s,74,SVM
10%,2s,80,NB
10%,2s,81,RnF
10%,2s,81,SVM
