Window Size,Missing,Accuracy,Classifier
1s,2%,86,RnF
1s,2%,86,SVM
1s,3%,84,RnF
1s,3%,84,SVM
1s,5%,75,RnF
1s,5%,76,SVM
1s,7%,71,RnF
1s,7%,71,SVM
1s,8%,69,RnF
1s,8%,68,SVM
1s,10%,62,RnF
1s,10%,62,SVM
1.5s,2%,91,RnF
1.5s,2%,91,SVM
1.5s,3%,87,RnF
1.5s,3%,86,SVM
1.5s,5%,80,RnF
1.5s,5%,79,SVM
1.5s,7%,73,RnF
1.5s,7%,72,SVM
1.5s,8%,73,RnF
1.5s,8%,72,SVM
1.5s,10%,64,RnF
1.5s,10%,64,SVM
2s,2%,96,RnF
2s,2%,95,SVM
2s,3%,91,RnF
2s,3%,90,SVM
2s,5%,85,RnF
2s,5%,84,SVM
2s,7%,76,RnF
2s,7%,75,SVM
2s,8%,76,RnF
2s,8%,75,SVM
2s,10%,69,RnF
2s,10%,68,SVM
