Window Size,Missing,Accuracy,Classifier
1s,2%,87,RnF
1s,2%,86,SVM
1s,3%,85,RnF
1s,3%,85,SVM
1s,5%,76,RnF
1s,5%,77,SVM
1s,7%,72,RnF
1s,7%,71,SVM
1s,8%,70,RnF
1s,8%,70,SVM
1s,10%,63,RnF
1s,10%,62,SVM
1.5s,2%,92,RnF
1.5s,2%,92,SVM
1.5s,3%,89,RnF
1.5s,3%,87,SVM
1.5s,5%,82,RnF
1.5s,5%,80,SVM
1.5s,7%,74,RnF
1.5s,7%,73,SVM
1.5s,8%,74,RnF
1.5s,8%,73,SVM
1.5s,10%,66,RnF
1.5s,10%,66,SVM
2s,2%,97,RnF
2s,2%,96,SVM
2s,3%,92,RnF
2s,3%,91,SVM
2s,5%,87,RnF
2s,5%,85,SVM
2s,7%,77,RnF
2s,7%,76,SVM
2s,8%,77,RnF
2s,8%,76,SVM
2s,10%,70,RnF
2s,10%,69,SVM
