Window Size,Missing,Accuracy,Classifier
1s,2%,80,RnF
1s,2%,80,SVM
1s,3%,75,RnF
1s,3%,75,SVM
1s,5%,65,RnF
1s,5%,65,SVM
1s,7%,59,RnF
1s,7%,59,SVM
1s,8%,55,RnF
1s,8%,55,SVM
1s,10%,51,RnF
1s,10%,51,SVM
1.5s,2%,82,RnF
1.5s,2%,82,SVM
1.5s,3%,77,RnF
1.5s,3%,77,SVM
1.5s,5%,68,RnF
1.5s,5%,68,SVM
1.5s,7%,61,RnF
1.5s,7%,61,SVM
1.5s,8%,58,RnF
1.5s,8%,58,SVM
1.5s,10%,53,RnF
1.5s,10%,53,SVM
2s,2%,83,RnF
2s,2%,83,SVM
2s,3%,76,RnF
2s,3%,76,SVM
2s,5%,69,RnF
2s,5%,69,SVM
2s,7%,62,RnF
2s,7%,62,SVM
2s,8%,58,RnF
2s,8%,58,SVM
2s,10%,55,RnF
2s,10%,55,SVM
