Window Size,Missing,Accuracy,Classifier
1s,2%,81,RnF
1s,2%,81,SVM
1s,3%,77,RnF
1s,3%,76,SVM
1s,5%,67,RnF
1s,5%,66,SVM
1s,7%,60,RnF
1s,7%,60,SVM
1s,8%,57,RnF
1s,8%,57,SVM
1s,10%,53,RnF
1s,10%,53,SVM
1.5s,2%,83,RnF
1.5s,2%,83,SVM
1.5s,3%,78,RnF
1.5s,3%,78,SVM
1.5s,5%,70,RnF
1.5s,5%,70,SVM
1.5s,7%,62,RnF
1.5s,7%,62,SVM
1.5s,8%,60,RnF
1.5s,8%,60,SVM
1.5s,10%,54,RnF
1.5s,10%,54,SVM
2s,2%,85,RnF
2s,2%,84,SVM
2s,3%,77,RnF
2s,3%,77,SVM
2s,5%,71,RnF
2s,5%,71,SVM
2s,7%,63,RnF
2s,7%,63,SVM
2s,8%,59,RnF
2s,8%,59,SVM
2s,10%,57,RnF
2s,10%,57,SVM
